base_scenario_id,scenario_id,replicate_id,split,regime,design_component,design_index,actual_effective_velocity_m_s,predicted_effective_velocity_m_s,actual_effective_dispersion_m2_s,predicted_effective_dispersion_m2_s,actual_decay_resolvable,predicted_decay_resolvable_probability,predicted_decay_resolvable,actual_decay_rate_s_1,predicted_decay_rate_if_resolvable_s_1,reported_decay_rate_s_1
A5-CH-0055,A5-CH-0055-R03,R03,challenge,decay_only,boundary_profile,1,0.05,0.0513572680408,1,0.900186971922,0,0.125604202951,0,1.41421356237e-06,3.80937093233e-06,
A5-CH-0055,A5-CH-0055-R04,R04,challenge,decay_only,boundary_profile,1,0.05,0.0516921028122,1,0.90393785953,0,0.140215711553,0,1.41421356237e-06,3.45340157134e-06,
A5-CH-0055,A5-CH-0055-R05,R05,challenge,decay_only,boundary_profile,1,0.05,0.0515700182288,1,0.880110222523,0,0.203976415041,1,1.41421356237e-06,4.03638296751e-06,4.03638296751e-06
A5-CH-0056,A5-CH-0056-R01,R01,challenge,decay_only,boundary_profile,2,0.05,0.0552127695181,20,12.653988275,0,1.83940539154e-06,0,1.41421356237e-06,3.54677343803e-06,
A5-CH-0056,A5-CH-0056-R02,R02,challenge,decay_only,boundary_profile,2,0.05,0.0547761230907,20,12.7133860506,0,3.71711284693e-09,0,1.41421356237e-06,3.76485952869e-06,
A5-CH-0056,A5-CH-0056-R03,R03,challenge,decay_only,boundary_profile,2,0.05,0.0549918361227,20,12.5694056484,0,1.07181880041e-06,0,1.41421356237e-06,3.57167715607e-06,
A5-CH-0056,A5-CH-0056-R04,R04,challenge,decay_only,boundary_profile,2,0.05,0.0559973162142,20,12.7570004758,0,1.98680277494e-08,0,1.41421356237e-06,3.57159610117e-06,
A5-CH-0056,A5-CH-0056-R05,R05,challenge,decay_only,boundary_profile,2,0.05,0.0553417782307,20,12.5153779168,0,7.94337089771e-08,0,1.41421356237e-06,3.48550312245e-06,
A5-CH-0057,A5-CH-0057-R01,R01,challenge,decay_only,boundary_profile,3,0.35,0.304846664959,1,2.53299331285,0,0.119084645725,0,1.41421356237e-06,7.23062215773e-06,
A5-CH-0057,A5-CH-0057-R02,R02,challenge,decay_only,boundary_profile,3,0.35,0.303542471868,1,2.52132258932,0,0.0123301795984,0,1.41421356237e-06,6.94996607662e-06,
A5-CH-0057,A5-CH-0057-R03,R03,challenge,decay_only,boundary_profile,3,0.35,0.30293346766,1,2.57333730068,0,0.00444923441935,0,1.41421356237e-06,7.08325964531e-06,
A5-CH-0057,A5-CH-0057-R04,R04,challenge,decay_only,boundary_profile,3,0.35,0.305978980508,1,2.78704042463,0,0.138530172302,0,1.41421356237e-06,7.30752044373e-06,
A5-CH-0057,A5-CH-0057-R05,R05,challenge,decay_only,boundary_profile,3,0.35,0.305031896938,1,2.68954988882,0,0.0183536363319,0,1.41421356237e-06,7.03215314072e-06,
A5-CH-0058,A5-CH-0058-R01,R01,challenge,decay_only,boundary_profile,4,0.35,0.312143376209,20,9.44899673231,0,0.876081150404,1,1.41421356237e-06,6.69619023595e-06,6.69619023595e-06
A5-CH-0058,A5-CH-0058-R02,R02,challenge,decay_only,boundary_profile,4,0.35,0.306247483296,20,9.24054431647,0,0.814429482529,1,1.41421356237e-06,6.9601951943e-06,6.9601951943e-06
A5-CH-0058,A5-CH-0058-R03,R03,challenge,decay_only,boundary_profile,4,0.35,0.314947728049,20,9.46456767939,0,0.610773959747,1,1.41421356237e-06,6.86323076386e-06,6.86323076386e-06
A5-CH-0058,A5-CH-0058-R04,R04,challenge,decay_only,boundary_profile,4,0.35,0.309597621399,20,9.5902094009,0,0.934341309713,1,1.41421356237e-06,7.16625625861e-06,7.16625625861e-06
A5-CH-0058,A5-CH-0058-R05,R05,challenge,decay_only,boundary_profile,4,0.35,0.309613580372,20,9.28148237796,0,0.917719441902,1,1.41421356237e-06,7.13125991717e-06,7.13125991717e-06
A5-CH-0059,A5-CH-0059-R01,R01,challenge,decay_only,boundary_profile,5,0.2,0.214290810661,4.472135955,2.57302772212,1,0.99988984491,1,2e-05,1.34384132831e-05,1.34384132831e-05
A5-CH-0059,A5-CH-0059-R02,R02,challenge,decay_only,boundary_profile,5,0.2,0.214165995169,4.472135955,2.58920281614,1,0.995804176459,1,2e-05,1.37063427963e-05,1.37063427963e-05
A5-CH-0059,A5-CH-0059-R03,R03,challenge,decay_only,boundary_profile,5,0.2,0.217161702474,4.472135955,2.59795839004,1,0.99956420021,1,2e-05,1.55228062699e-05,1.55228062699e-05
A5-CH-0059,A5-CH-0059-R04,R04,challenge,decay_only,boundary_profile,5,0.2,0.214126581046,4.472135955,2.51906587664,1,0.999999383615,1,2e-05,1.55916635664e-05,1.55916635664e-05
A5-CH-0059,A5-CH-0059-R05,R05,challenge,decay_only,boundary_profile,5,0.2,0.213860406826,4.472135955,2.61259817169,1,0.989664170512,1,2e-05,1.26411920027e-05,1.26411920027e-05
A5-CH-0060,A5-CH-0060-R01,R01,challenge,decay_only,boundary_profile,6,0.2,0.178451405479,4.472135955,7.09367865625,0,0.000445629215377,0,1e-07,6.61838756632e-06,
A5-CH-0060,A5-CH-0060-R02,R02,challenge,decay_only,boundary_profile,6,0.2,0.182129791501,4.472135955,7.00887258645,0,0.158432069975,0,1e-07,8.53120003214e-06,
A5-CH-0060,A5-CH-0060-R03,R03,challenge,decay_only,boundary_profile,6,0.2,0.178673032754,4.472135955,6.62984407203,0,0.0124104324108,0,1e-07,6.39227538302e-06,
A5-CH-0060,A5-CH-0060-R04,R04,challenge,decay_only,boundary_profile,6,0.2,0.177777369746,4.472135955,7.13336477214,0,0.000714530166565,0,1e-07,6.22837822885e-06,
A5-CH-0060,A5-CH-0060-R05,R05,challenge,decay_only,boundary_profile,6,0.2,0.178909886883,4.472135955,6.98442574336,0,0.000998805669756,0,1e-07,6.26599667145e-06,
A5-CH-0061,A5-CH-0061-R01,R01,challenge,retardation_only,latin_hypercube,1,0.230915433699,0.231671900493,1.94931141115,2.03369296788,0,6.95762746649e-08,0,0,6.50541804085e-06,
A5-CH-0061,A5-CH-0061-R02,R02,challenge,retardation_only,latin_hypercube,1,0.230915433699,0.232508757534,1.94931141115,1.77994881325,0,3.5365765982e-07,0,0,7.14603845044e-06,
A5-CH-0061,A5-CH-0061-R03,R03,challenge,retardation_only,latin_hypercube,1,0.230915433699,0.228307072979,1.94931141115,1.94190761771,0,1.27023537662e-07,0,0,6.53438813214e-06,
A5-CH-0061,A5-CH-0061-R04,R04,challenge,retardation_only,latin_hypercube,1,0.230915433699,0.228720457733,1.94931141115,1.97074860909,0,9.73069641937e-07,0,0,7.30244420464e-06,
A5-CH-0061,A5-CH-0061-R05,R05,challenge,retardation_only,latin_hypercube,1,0.230915433699,0.231607132276,1.94931141115,2.00472907959,0,8.53347745815e-05,0,0,1.51743770126e-05,
A5-CH-0062,A5-CH-0062-R01,R01,challenge,retardation_only,latin_hypercube,2,0.0722438538414,0.0732769629392,3.32293109247,3.66888493568,0,0.000902227036934,0,0,3.51383368609e-06,
A5-CH-0062,A5-CH-0062-R02,R02,challenge,retardation_only,latin_hypercube,2,0.0722438538414,0.0742690657044,3.32293109247,3.58109377844,0,0.000125593655691,0,0,3.89268476647e-06,
A5-CH-0062,A5-CH-0062-R03,R03,challenge,retardation_only,latin_hypercube,2,0.0722438538414,0.0735221297693,3.32293109247,3.58561432788,0,0.000163268702119,0,0,3.5329642787e-06,
A5-CH-0062,A5-CH-0062-R04,R04,challenge,retardation_only,latin_hypercube,2,0.0722438538414,0.0737272591843,3.32293109247,3.51030152892,0,0.000340645632239,0,0,3.52155837717e-06,
A5-CH-0062,A5-CH-0062-R05,R05,challenge,retardation_only,latin_hypercube,2,0.0722438538414,0.0730891570183,3.32293109247,3.59747225111,0,0.000124187055565,0,0,3.62525983249e-06,
A5-CH-0063,A5-CH-0063-R01,R01,challenge,retardation_only,latin_hypercube,3,0.139208260233,0.141761611778,2.37628194937,2.16869417905,0,0.00568100620237,0,0,5.46711065729e-06,
A5-CH-0063,A5-CH-0063-R02,R02,challenge,retardation_only,latin_hypercube,3,0.139208260233,0.137567513546,2.37628194937,2.26106389067,0,9.41105587563e-05,0,0,5.36575839591e-06,
A5-CH-0063,A5-CH-0063-R03,R03,challenge,retardation_only,latin_hypercube,3,0.139208260233,0.139986363828,2.37628194937,2.15870404361,0,0.000258305657879,0,0,5.35931431023e-06,
A5-CH-0063,A5-CH-0063-R04,R04,challenge,retardation_only,latin_hypercube,3,0.139208260233,0.138924921086,2.37628194937,2.22447296677,0,0.0165300070629,0,0,5.35160471646e-06,
A5-CH-0063,A5-CH-0063-R05,R05,challenge,retardation_only,latin_hypercube,3,0.139208260233,0.138666146919,2.37628194937,2.18284214188,0,0.00048501388199,0,0,5.39525833438e-06,
A5-CH-0064,A5-CH-0064-R01,R01,challenge,retardation_only,latin_hypercube,4,0.217657150159,0.234336174204,5.09605484823,3.07502947256,0,1.37611554235e-09,0,0,7.02727382727e-06,
A5-CH-0064,A5-CH-0064-R02,R02,challenge,retardation_only,latin_hypercube,4,0.217657150159,0.238552456782,5.09605484823,2.98730570648,0,4.16714172117e-07,0,0,7.11918325276e-06,
A5-CH-0064,A5-CH-0064-R03,R03,challenge,retardation_only,latin_hypercube,4,0.217657150159,0.234973738665,5.09605484823,2.92695494693,0,8.17284402355e-07,0,0,7.57616773341e-06,
A5-CH-0064,A5-CH-0064-R04,R04,challenge,retardation_only,latin_hypercube,4,0.217657150159,0.236346884565,5.09605484823,3.10528465866,0,1.77751901531e-06,0,0,7.37207372973e-06,
A5-CH-0064,A5-CH-0064-R05,R05,challenge,retardation_only,latin_hypercube,4,0.217657150159,0.237369915184,5.09605484823,3.04981639829,0,6.34487266663e-07,0,0,8.86300448559e-06,
A5-CH-0065,A5-CH-0065-R01,R01,challenge,retardation_only,latin_hypercube,5,0.105819124844,0.103016326036,1.94006114667,2.2659674146,0,1.79087239319e-05,0,0,4.10075792184e-06,
A5-CH-0065,A5-CH-0065-R02,R02,challenge,retardation_only,latin_hypercube,5,0.105819124844,0.104791573007,1.94006114667,2.20498383831,0,6.24610075989e-06,0,0,4.16995788959e-06,
A5-CH-0065,A5-CH-0065-R03,R03,challenge,retardation_only,latin_hypercube,5,0.105819124844,0.10477932032,1.94006114667,2.21591272977,0,8.88152172245e-06,0,0,4.40010748269e-06,
A5-CH-0065,A5-CH-0065-R04,R04,challenge,retardation_only,latin_hypercube,5,0.105819124844,0.104202522801,1.94006114667,2.28108111303,0,7.7464547965e-06,0,0,4.17072970139e-06,
A5-CH-0065,A5-CH-0065-R05,R05,challenge,retardation_only,latin_hypercube,5,0.105819124844,0.105240101344,1.94006114667,2.17846069526,0,1.1683537349e-06,0,0,4.36758955147e-06,
A5-CH-0066,A5-CH-0066-R01,R01,challenge,retardation_only,latin_hypercube,6,0.182487284757,0.173394074985,8.57264839092,8.64124033125,0,0.00222132929744,0,0,6.11581740446e-06,
A5-CH-0066,A5-CH-0066-R02,R02,challenge,retardation_only,latin_hypercube,6,0.182487284757,0.174492249975,8.57264839092,8.82112559891,0,0.000885718949998,0,0,7.00234805331e-06,
A5-CH-0066,A5-CH-0066-R03,R03,challenge,retardation_only,latin_hypercube,6,0.182487284757,0.173070350389,8.57264839092,7.91106381732,0,0.000155562267413,0,0,6.12223162586e-06,
A5-CH-0066,A5-CH-0066-R04,R04,challenge,retardation_only,latin_hypercube,6,0.182487284757,0.171591754049,8.57264839092,8.47415598729,0,0.00205704600783,0,0,6.78721255525e-06,
A5-CH-0066,A5-CH-0066-R05,R05,challenge,retardation_only,latin_hypercube,6,0.182487284757,0.174266183951,8.57264839092,5.88610391499,0,4.76116849299e-05,0,0,6.32583978871e-06,
A5-CH-0067,A5-CH-0067-R01,R01,challenge,retardation_only,latin_hypercube,7,0.0612698947811,0.0688606460191,5.82406571422,4.03354619647,0,0.534063018557,1,0,4.06651522205e-06,4.06651522205e-06
A5-CH-0067,A5-CH-0067-R02,R02,challenge,retardation_only,latin_hypercube,7,0.0612698947811,0.0710329269637,5.82406571422,4.21249702014,0,0.0110002317335,0,0,4.00225618487e-06,
A5-CH-0067,A5-CH-0067-R03,R03,challenge,retardation_only,latin_hypercube,7,0.0612698947811,0.070699357168,5.82406571422,4.10250921115,0,0.000298246416355,0,0,3.7167922235e-06,
A5-CH-0067,A5-CH-0067-R04,R04,challenge,retardation_only,latin_hypercube,7,0.0612698947811,0.0678588992408,5.82406571422,4.08290618433,0,0.0339395461166,0,0,3.86151750087e-06,
A5-CH-0067,A5-CH-0067-R05,R05,challenge,retardation_only,latin_hypercube,7,0.0612698947811,0.0686636061828,5.82406571422,3.83729038505,0,0.995435490634,1,0,4.49768332237e-06,4.49768332237e-06
A5-CH-0068,A5-CH-0068-R01,R01,challenge,retardation_only,latin_hypercube,8,0.16452150477,0.169599244525,0.723607061537,1.61008878245,0,1.86976165174e-14,0,0,5.8187723944e-06,
A5-CH-0068,A5-CH-0068-R02,R02,challenge,retardation_only,latin_hypercube,8,0.16452150477,0.168277431037,0.723607061537,1.70226756808,0,8.88245204434e-13,0,0,5.78238288032e-06,
A5-CH-0068,A5-CH-0068-R03,R03,challenge,retardation_only,latin_hypercube,8,0.16452150477,0.168111377494,0.723607061537,1.7093920266,0,5.06221525058e-09,0,0,1.08095145176e-05,
A5-CH-0068,A5-CH-0068-R04,R04,challenge,retardation_only,latin_hypercube,8,0.16452150477,0.169748865552,0.723607061537,1.65843798098,0,4.58937213121e-12,0,0,6.45351085766e-06,
A5-CH-0068,A5-CH-0068-R05,R05,challenge,retardation_only,latin_hypercube,8,0.16452150477,0.170504738939,0.723607061537,1.64612073411,0,6.5503952676e-10,0,0,6.45738865941e-06,
A5-CH-0069,A5-CH-0069-R01,R01,challenge,retardation_only,latin_hypercube,9,0.0717376329334,0.0783018943538,0.505091363643,0.725103929107,0,0.0251860614671,0,0,3.1266242266e-06,
A5-CH-0069,A5-CH-0069-R02,R02,challenge,retardation_only,latin_hypercube,9,0.0717376329334,0.0787639978911,0.505091363643,0.711537202764,0,0.505112900482,1,0,3.28165680938e-06,3.28165680938e-06
A5-CH-0069,A5-CH-0069-R03,R03,challenge,retardation_only,latin_hypercube,9,0.0717376329334,0.0781240078732,0.505091363643,0.702971826765,0,0.00407747375364,0,0,3.47678439194e-06,
A5-CH-0069,A5-CH-0069-R04,R04,challenge,retardation_only,latin_hypercube,9,0.0717376329334,0.0778719758745,0.505091363643,0.70409754646,0,0.00297371011508,0,0,3.45051492674e-06,
A5-CH-0069,A5-CH-0069-R05,R05,challenge,retardation_only,latin_hypercube,9,0.0717376329334,0.0780102243746,0.505091363643,0.714734313573,0,0.418339334532,1,0,3.48716075661e-06,3.48716075661e-06
A5-CH-0070,A5-CH-0070-R01,R01,challenge,retardation_only,latin_hypercube,10,0.0889098738644,0.0876675885637,3.79001889464,4.20371471808,0,5.13651599497e-06,0,0,3.72347401445e-06,
A5-CH-0070,A5-CH-0070-R02,R02,challenge,retardation_only,latin_hypercube,10,0.0889098738644,0.0877982356382,3.79001889464,4.22426134401,0,2.77746508488e-07,0,0,3.95229936379e-06,
A5-CH-0070,A5-CH-0070-R03,R03,challenge,retardation_only,latin_hypercube,10,0.0889098738644,0.0877273502373,3.79001889464,4.26400257237,0,1.52703659592e-05,0,0,3.63801336133e-06,
A5-CH-0070,A5-CH-0070-R04,R04,challenge,retardation_only,latin_hypercube,10,0.0889098738644,0.0879980018003,3.79001889464,4.14409071844,0,0.000902243800087,0,0,4.85471762287e-06,
A5-CH-0070,A5-CH-0070-R05,R05,challenge,retardation_only,latin_hypercube,10,0.0889098738644,0.0878874868113,3.79001889464,4.31603041787,0,2.54415322423e-07,0,0,3.60768213012e-06,
A5-CH-0071,A5-CH-0071-R01,R01,challenge,retardation_only,latin_hypercube,11,0.0499488333931,0.0515525468415,1.64956027481,0.963141571852,0,3.61810433315e-05,0,0,3.17501443469e-06,
A5-CH-0071,A5-CH-0071-R02,R02,challenge,retardation_only,latin_hypercube,11,0.0499488333931,0.0512022153383,1.64956027481,1.25634450454,0,0.000995397488951,0,0,3.38034801938e-06,
A5-CH-0071,A5-CH-0071-R03,R03,challenge,retardation_only,latin_hypercube,11,0.0499488333931,0.0514288456681,1.64956027481,1.00285578326,0,6.0583694889e-05,0,0,3.391401799e-06,
A5-CH-0071,A5-CH-0071-R04,R04,challenge,retardation_only,latin_hypercube,11,0.0499488333931,0.0513543303668,1.64956027481,1.22475631745,0,0.00378558353318,0,0,3.28128477984e-06,
A5-CH-0071,A5-CH-0071-R05,R05,challenge,retardation_only,latin_hypercube,11,0.0499488333931,0.0516483362709,1.64956027481,1.28597017856,0,0.00907473247413,0,0,3.22775475199e-06,
A5-CH-0072,A5-CH-0072-R01,R01,challenge,retardation_only,latin_hypercube,12,0.0953733449225,0.0924846545211,1.33027977392,2.12758335566,0,0.00521519304588,0,0,3.58146923427e-06,
A5-CH-0072,A5-CH-0072-R02,R02,challenge,retardation_only,latin_hypercube,12,0.0953733449225,0.0932892047042,1.33027977392,2.12240235592,0,0.57616873268,1,0,4.65213605019e-06,4.65213605019e-06
A5-CH-0072,A5-CH-0072-R03,R03,challenge,retardation_only,latin_hypercube,12,0.0953733449225,0.0922388989331,1.33027977392,2.08967293522,0,0.00405357500324,0,0,3.67065949448e-06,
A5-CH-0072,A5-CH-0072-R04,R04,challenge,retardation_only,latin_hypercube,12,0.0953733449225,0.0943419250813,1.33027977392,2.06810646027,0,0.000654771190538,0,0,3.68405488963e-06,
A5-CH-0072,A5-CH-0072-R05,R05,challenge,retardation_only,latin_hypercube,12,0.0953733449225,0.0928929956005,1.33027977392,2.05490039692,0,0.865882889115,1,0,4.14186708675e-06,4.14186708675e-06
A5-CH-0073,A5-CH-0073-R01,R01,challenge,retardation_only,latin_hypercube,13,0.132392729484,0.138917283749,0.439792617873,0.861805183977,0,0.0119293898813,0,0,5.51175287086e-06,
A5-CH-0073,A5-CH-0073-R02,R02,challenge,retardation_only,latin_hypercube,13,0.132392729484,0.13826363687,0.439792617873,0.853974912117,0,0.000835510624298,0,0,5.70903041529e-06,
A5-CH-0073,A5-CH-0073-R03,R03,challenge,retardation_only,latin_hypercube,13,0.132392729484,0.13904767113,0.439792617873,0.845841059686,0,7.90714803242e-06,0,0,5.12622081853e-06,
A5-CH-0073,A5-CH-0073-R04,R04,challenge,retardation_only,latin_hypercube,13,0.132392729484,0.138356185776,0.439792617873,0.874653180246,0,0.00711077848272,0,0,5.67012902747e-06,
A5-CH-0073,A5-CH-0073-R05,R05,challenge,retardation_only,latin_hypercube,13,0.132392729484,0.138023065968,0.439792617873,0.862485789151,0,0.000184861814518,0,0,5.08140068434e-06,
A5-CH-0074,A5-CH-0074-R01,R01,challenge,retardation_only,latin_hypercube,14,0.0301674656688,0.0299152225633,4.29474460538,3.71954847578,0,1.78243039677e-07,0,0,2.30002632568e-06,
A5-CH-0074,A5-CH-0074-R02,R02,challenge,retardation_only,latin_hypercube,14,0.0301674656688,0.0299914780239,4.29474460538,3.52530155189,0,7.60670272903e-08,0,0,2.22682260323e-06,
A5-CH-0074,A5-CH-0074-R03,R03,challenge,retardation_only,latin_hypercube,14,0.0301674656688,0.0302606953959,4.29474460538,3.51124348069,0,9.00020846476e-08,0,0,2.33916372624e-06,
A5-CH-0074,A5-CH-0074-R04,R04,challenge,retardation_only,latin_hypercube,14,0.0301674656688,0.0301979944694,4.29474460538,3.62550948195,0,6.81950251676e-08,0,0,2.29717649146e-06,
A5-CH-0074,A5-CH-0074-R05,R05,challenge,retardation_only,latin_hypercube,14,0.0301674656688,0.0300835821244,4.29474460538,3.94832189509,0,2.48154509728e-08,0,0,2.30789434197e-06,
A5-CH-0075,A5-CH-0075-R01,R01,challenge,retardation_only,latin_hypercube,15,0.11270627914,0.115282905608,5.82992993092,4.70256044467,0,3.13580366873e-05,0,0,5.31977882546e-06,
A5-CH-0075,A5-CH-0075-R02,R02,challenge,retardation_only,latin_hypercube,15,0.11270627914,0.116210540757,5.82992993092,4.45891740727,0,4.945867854e-05,0,0,6.61871421089e-06,
A5-CH-0075,A5-CH-0075-R03,R03,challenge,retardation_only,latin_hypercube,15,0.11270627914,0.116987937426,5.82992993092,4.44174942768,0,0.000207089143114,0,0,5.80162833141e-06,
A5-CH-0075,A5-CH-0075-R04,R04,challenge,retardation_only,latin_hypercube,15,0.11270627914,0.117346109074,5.82992993092,4.43934947771,0,1.62699388685e-05,0,0,5.51129074859e-06,
A5-CH-0075,A5-CH-0075-R05,R05,challenge,retardation_only,latin_hypercube,15,0.11270627914,0.117068700569,5.82992993092,4.48830748009,0,0.000324841511509,0,0,6.64926443891e-06,
A5-CH-0076,A5-CH-0076-R01,R01,challenge,retardation_only,latin_hypercube,16,0.0448217886409,0.0471349231368,1.07392202336,1.20274173953,0,0.0358493838549,0,0,3.06392260644e-06,
A5-CH-0076,A5-CH-0076-R02,R02,challenge,retardation_only,latin_hypercube,16,0.0448217886409,0.0470142357651,1.07392202336,1.20126494358,0,0.017836224744,0,0,3.10465395734e-06,
A5-CH-0076,A5-CH-0076-R03,R03,challenge,retardation_only,latin_hypercube,16,0.0448217886409,0.0467891854641,1.07392202336,1.20822624027,0,0.000945831279144,0,0,3.04229609731e-06,
A5-CH-0076,A5-CH-0076-R04,R04,challenge,retardation_only,latin_hypercube,16,0.0448217886409,0.0471285664744,1.07392202336,1.20416813603,0,0.0032572377225,0,0,3.00789327576e-06,
A5-CH-0076,A5-CH-0076-R05,R05,challenge,retardation_only,latin_hypercube,16,0.0448217886409,0.0470312940354,1.07392202336,1.21885442167,0,0.00421783637166,0,0,3.05964993748e-06,
A5-CH-0077,A5-CH-0077-R01,R01,challenge,retardation_only,latin_hypercube,17,0.0796219080443,0.0871294273219,0.639925160003,0.687963152473,0,0.000468056371355,0,0,3.3235598687e-06,
A5-CH-0077,A5-CH-0077-R02,R02,challenge,retardation_only,latin_hypercube,17,0.0796219080443,0.0871344123741,0.639925160003,0.690402602793,0,0.00233244080936,0,0,3.38055535433e-06,
A5-CH-0077,A5-CH-0077-R03,R03,challenge,retardation_only,latin_hypercube,17,0.0796219080443,0.0866166721597,0.639925160003,0.685505910261,0,0.123431549857,0,0,3.72654242356e-06,
A5-CH-0077,A5-CH-0077-R04,R04,challenge,retardation_only,latin_hypercube,17,0.0796219080443,0.0864706061904,0.639925160003,0.695041454698,0,0.0161985849599,0,0,3.48961088803e-06,
A5-CH-0077,A5-CH-0077-R05,R05,challenge,retardation_only,latin_hypercube,17,0.0796219080443,0.0881770356142,0.639925160003,0.679981726697,0,7.27929240066e-05,0,0,3.25123405432e-06,
A5-CH-0078,A5-CH-0078-R01,R01,challenge,retardation_only,latin_hypercube,18,0.0492948223147,0.0505503315697,1.33742506769,1.0902756434,0,0.0154248483058,0,0,3.2950453913e-06,
A5-CH-0078,A5-CH-0078-R02,R02,challenge,retardation_only,latin_hypercube,18,0.0492948223147,0.0511243979148,1.33742506769,1.11279526804,0,0.00338534689807,0,0,3.19055888971e-06,
A5-CH-0078,A5-CH-0078-R03,R03,challenge,retardation_only,latin_hypercube,18,0.0492948223147,0.0507053597791,1.33742506769,1.09107038431,0,0.000152531364474,0,0,3.17467552355e-06,
A5-CH-0078,A5-CH-0078-R04,R04,challenge,retardation_only,latin_hypercube,18,0.0492948223147,0.0508421976881,1.33742506769,1.08076103225,0,0.00151863002561,0,0,3.19055103218e-06,
A5-CH-0078,A5-CH-0078-R05,R05,challenge,retardation_only,latin_hypercube,18,0.0492948223147,0.0511305819439,1.33742506769,1.13925608632,0,0.00404288146152,0,0,3.18276455526e-06,
A5-CH-0079,A5-CH-0079-R01,R01,challenge,retardation_only,latin_hypercube,19,0.124993280516,0.12373799056,1.31920510624,1.37215497235,0,0.0048690134749,0,0,4.80857956049e-06,
A5-CH-0079,A5-CH-0079-R02,R02,challenge,retardation_only,latin_hypercube,19,0.124993280516,0.123848504058,1.31920510624,1.31131238124,0,0.00220103612127,0,0,5.00844413063e-06,
A5-CH-0079,A5-CH-0079-R03,R03,challenge,retardation_only,latin_hypercube,19,0.124993280516,0.123537533345,1.31920510624,1.34152984508,0,0.242047707269,1,0,9.44655720968e-06,9.44655720968e-06
A5-CH-0079,A5-CH-0079-R04,R04,challenge,retardation_only,latin_hypercube,19,0.124993280516,0.121920617574,1.31920510624,1.4325805765,0,0.44067611375,1,0,7.17212721783e-06,7.17212721783e-06
A5-CH-0079,A5-CH-0079-R05,R05,challenge,retardation_only,latin_hypercube,19,0.124993280516,0.123897501327,1.31920510624,1.36573653845,0,0.00410786908833,0,0,4.73766664165e-06,
A5-CH-0080,A5-CH-0080-R01,R01,challenge,retardation_only,latin_hypercube,20,0.100443734555,0.103003407673,7.14577011178,7.31098905766,0,4.32279009341e-06,0,0,6.16527619703e-06,
A5-CH-0080,A5-CH-0080-R02,R02,challenge,retardation_only,latin_hypercube,20,0.100443734555,0.102937252648,7.14577011178,7.17955541593,0,1.99780726235e-07,0,0,6.29563908363e-06,
A5-CH-0080,A5-CH-0080-R03,R03,challenge,retardation_only,latin_hypercube,20,0.100443734555,0.103039884942,7.14577011178,7.56775673156,0,1.09105442746e-05,0,0,8.87948956459e-06,
A5-CH-0080,A5-CH-0080-R04,R04,challenge,retardation_only,latin_hypercube,20,0.100443734555,0.102689766016,7.14577011178,7.14897856685,0,4.30823556974e-06,0,0,7.06207010421e-06,
A5-CH-0080,A5-CH-0080-R05,R05,challenge,retardation_only,latin_hypercube,20,0.100443734555,0.103366256819,7.14577011178,7.35067562501,0,4.53576919663e-08,0,0,6.60105082688e-06,
A5-CH-0081,A5-CH-0081-R01,R01,challenge,retardation_only,latin_hypercube,21,0.0658561355967,0.0674787143239,11.5901452607,10.6881262913,0,0.00716501883168,0,0,4.04283031175e-06,
A5-CH-0081,A5-CH-0081-R02,R02,challenge,retardation_only,latin_hypercube,21,0.0658561355967,0.0680491427217,11.5901452607,10.789243158,0,0.00504612891834,0,0,3.93889713274e-06,
A5-CH-0081,A5-CH-0081-R03,R03,challenge,retardation_only,latin_hypercube,21,0.0658561355967,0.0671973563028,11.5901452607,10.8169793519,0,0.000930525292669,0,0,3.73739680822e-06,
A5-CH-0081,A5-CH-0081-R04,R04,challenge,retardation_only,latin_hypercube,21,0.0658561355967,0.0674558631505,11.5901452607,10.7181042403,0,0.000402847487625,0,0,3.56428336274e-06,
A5-CH-0081,A5-CH-0081-R05,R05,challenge,retardation_only,latin_hypercube,21,0.0658561355967,0.0668285890891,11.5901452607,10.8334298878,0,0.00784647722441,0,0,4.29420215197e-06,
A5-CH-0082,A5-CH-0082-R01,R01,challenge,retardation_only,latin_hypercube,22,0.212244065366,0.214173273746,15.0884503274,12.8553511084,0,0.00241089554678,0,0,7.66355441595e-06,
A5-CH-0082,A5-CH-0082-R02,R02,challenge,retardation_only,latin_hypercube,22,0.212244065366,0.217178645139,15.0884503274,13.0868098939,0,0.0258210569683,0,0,7.13452383144e-06,
A5-CH-0082,A5-CH-0082-R03,R03,challenge,retardation_only,latin_hypercube,22,0.212244065366,0.212900851796,15.0884503274,10.9051021246,0,0.000385015023346,0,0,6.28559426435e-06,
A5-CH-0082,A5-CH-0082-R04,R04,challenge,retardation_only,latin_hypercube,22,0.212244065366,0.216977797446,15.0884503274,12.512171642,0,0.00928785501228,0,0,6.68763781711e-06,
A5-CH-0082,A5-CH-0082-R05,R05,challenge,retardation_only,latin_hypercube,22,0.212244065366,0.214473957103,15.0884503274,12.9548260748,0,0.00934089410646,0,0,6.87738610227e-06,
A5-CH-0083,A5-CH-0083-R01,R01,challenge,retardation_only,latin_hypercube,23,0.0286884459683,0.0260438808578,0.636371120538,0.589185586014,0,0.982118791011,1,0,2.28470914259e-06,2.28470914259e-06
